publication_id,reference_id
https://openalex.org/W3163489024,https://openalex.org/W2166475603
https://openalex.org/W3163489024,https://openalex.org/W2290160974
https://openalex.org/W3163489024,https://openalex.org/W2317386813
https://openalex.org/W3163489024,https://openalex.org/W2559834531
https://openalex.org/W3163489024,https://openalex.org/W2609429672
https://openalex.org/W3163489024,https://openalex.org/W2952529957
https://openalex.org/W3163489024,https://openalex.org/W3089575237
https://openalex.org/W3163489024,https://openalex.org/W3117224040
https://openalex.org/W3163489024,https://openalex.org/W4233545748
https://openalex.org/W3163489024,https://openalex.org/W6680823787
https://openalex.org/W2144869632,https://openalex.org/W1560144794
https://openalex.org/W2144869632,https://openalex.org/W2130228586
https://openalex.org/W2144869632,https://openalex.org/W2151530263
https://openalex.org/W2144869632,https://openalex.org/W3103412456
https://openalex.org/W2144869632,https://openalex.org/W6633563157
https://openalex.org/W1978434525,https://openalex.org/W50688157
https://openalex.org/W1978434525,https://openalex.org/W77296968
https://openalex.org/W1978434525,https://openalex.org/W144559596
https://openalex.org/W1978434525,https://openalex.org/W190966408
https://openalex.org/W1978434525,https://openalex.org/W605263502
https://openalex.org/W1978434525,https://openalex.org/W1272508706
https://openalex.org/W1978434525,https://openalex.org/W1510713305
https://openalex.org/W1978434525,https://openalex.org/W1548024023
https://openalex.org/W1978434525,https://openalex.org/W1550117037
https://openalex.org/W1978434525,https://openalex.org/W1564961273
https://openalex.org/W1978434525,https://openalex.org/W1586670667
https://openalex.org/W1978434525,https://openalex.org/W1588789942
https://openalex.org/W1978434525,https://openalex.org/W1596196963
https://openalex.org/W1978434525,https://openalex.org/W1950736173
https://openalex.org/W1978434525,https://openalex.org/W1968676209
https://openalex.org/W1978434525,https://openalex.org/W1976894226
https://openalex.org/W1978434525,https://openalex.org/W2003840516
https://openalex.org/W1978434525,https://openalex.org/W2007992085
https://openalex.org/W1978434525,https://openalex.org/W2008749884
https://openalex.org/W1978434525,https://openalex.org/W2009022594
https://openalex.org/W1978434525,https://openalex.org/W2027540128
https://openalex.org/W1978434525,https://openalex.org/W2037001540
https://openalex.org/W1978434525,https://openalex.org/W2048701323
https://openalex.org/W1978434525,https://openalex.org/W2051390054
https://openalex.org/W1978434525,https://openalex.org/W2052270675
https://openalex.org/W1978434525,https://openalex.org/W2060335642
https://openalex.org/W1978434525,https://openalex.org/W2080482061
https://openalex.org/W1978434525,https://openalex.org/W2086354968
https://openalex.org/W1978434525,https://openalex.org/W2088313145
https://openalex.org/W1978434525,https://openalex.org/W2091784785
https://openalex.org/W1978434525,https://openalex.org/W2097327863
https://openalex.org/W1978434525,https://openalex.org/W2102340278
https://openalex.org/W1978434525,https://openalex.org/W2109718970
https://openalex.org/W1978434525,https://openalex.org/W2119480063
https://openalex.org/W1978434525,https://openalex.org/W2126358610
https://openalex.org/W1978434525,https://openalex.org/W2130565106
https://openalex.org/W1978434525,https://openalex.org/W2137352696
https://openalex.org/W1978434525,https://openalex.org/W2139598342
https://openalex.org/W1978434525,https://openalex.org/W2146947600
https://openalex.org/W1978434525,https://openalex.org/W2150037785
https://openalex.org/W1978434525,https://openalex.org/W2155805879
https://openalex.org/W1978434525,https://openalex.org/W2157552924
https://openalex.org/W1978434525,https://openalex.org/W2160301066
https://openalex.org/W1978434525,https://openalex.org/W2164737198
https://openalex.org/W1978434525,https://openalex.org/W2189134720
https://openalex.org/W1978434525,https://openalex.org/W2282832571
https://openalex.org/W1978434525,https://openalex.org/W2428180336
https://openalex.org/W1978434525,https://openalex.org/W2582521406
https://openalex.org/W1978434525,https://openalex.org/W2584214532
https://openalex.org/W1978434525,https://openalex.org/W2626624502
https://openalex.org/W1978434525,https://openalex.org/W2804731284
https://openalex.org/W1978434525,https://openalex.org/W2912091671
https://openalex.org/W1978434525,https://openalex.org/W3022532439
https://openalex.org/W1978434525,https://openalex.org/W3036827744
https://openalex.org/W1978434525,https://openalex.org/W4231563569
https://openalex.org/W1978434525,https://openalex.org/W4239603325
https://openalex.org/W1978434525,https://openalex.org/W4242971030
https://openalex.org/W4386029444,https://openalex.org/W884650706
https://openalex.org/W4386029444,https://openalex.org/W1516293359
https://openalex.org/W4386029444,https://openalex.org/W1581848821
https://openalex.org/W4386029444,https://openalex.org/W1617242785
https://openalex.org/W4386029444,https://openalex.org/W1823329909
https://openalex.org/W4386029444,https://openalex.org/W1892979790
https://openalex.org/W4386029444,https://openalex.org/W1950736173
https://openalex.org/W4386029444,https://openalex.org/W1971781829
https://openalex.org/W4386029444,https://openalex.org/W1976160686
https://openalex.org/W4386029444,https://openalex.org/W1995875735
https://openalex.org/W4386029444,https://openalex.org/W2017537431
https://openalex.org/W4386029444,https://openalex.org/W2030665613
https://openalex.org/W4386029444,https://openalex.org/W2034035915
https://openalex.org/W4386029444,https://openalex.org/W2037001540
https://openalex.org/W4386029444,https://openalex.org/W2041121121
https://openalex.org/W4386029444,https://openalex.org/W2051326605
https://openalex.org/W4386029444,https://openalex.org/W2052270675
https://openalex.org/W4386029444,https://openalex.org/W2059970763
https://openalex.org/W4386029444,https://openalex.org/W2066339425
https://openalex.org/W4386029444,https://openalex.org/W2072464426
https://openalex.org/W4386029444,https://openalex.org/W2080080866
https://openalex.org/W4386029444,https://openalex.org/W2091784785
https://openalex.org/W4386029444,https://openalex.org/W2097327863
https://openalex.org/W4386029444,https://openalex.org/W2097341432
https://openalex.org/W4386029444,https://openalex.org/W2106588364
https://openalex.org/W4386029444,https://openalex.org/W2131657873
https://openalex.org/W4386029444,https://openalex.org/W2132881639
https://openalex.org/W4386029444,https://openalex.org/W2142571143
https://openalex.org/W4386029444,https://openalex.org/W2152922709
https://openalex.org/W4386029444,https://openalex.org/W2160382748
https://openalex.org/W4386029444,https://openalex.org/W2167482691
https://openalex.org/W4386029444,https://openalex.org/W2169571673
https://openalex.org/W4386029444,https://openalex.org/W2170836630
https://openalex.org/W4386029444,https://openalex.org/W2171373347
https://openalex.org/W4386029444,https://openalex.org/W2184854514
https://openalex.org/W4386029444,https://openalex.org/W2321187925
https://openalex.org/W4386029444,https://openalex.org/W2516678343
https://openalex.org/W4386029444,https://openalex.org/W2536229134
https://openalex.org/W4386029444,https://openalex.org/W2563824483
https://openalex.org/W4386029444,https://openalex.org/W2749936057
https://openalex.org/W4386029444,https://openalex.org/W2767214446
https://openalex.org/W4386029444,https://openalex.org/W2888611489
https://openalex.org/W4386029444,https://openalex.org/W2940515560
https://openalex.org/W4386029444,https://openalex.org/W2966356272
https://openalex.org/W4386029444,https://openalex.org/W3206887774
https://openalex.org/W4386029444,https://openalex.org/W4213129550
https://openalex.org/W4386029444,https://openalex.org/W4231092469
https://openalex.org/W4386029444,https://openalex.org/W4233431594
https://openalex.org/W4386029444,https://openalex.org/W4233768561
https://openalex.org/W4386029444,https://openalex.org/W4235075455
https://openalex.org/W4386029444,https://openalex.org/W4236344233
https://openalex.org/W4386029444,https://openalex.org/W4238936091
https://openalex.org/W4386029444,https://openalex.org/W4239603325
https://openalex.org/W4386029444,https://openalex.org/W4246413347
https://openalex.org/W4386029444,https://openalex.org/W4246986769
https://openalex.org/W4386029444,https://openalex.org/W4255692800
https://openalex.org/W4386029444,https://openalex.org/W4256399001
https://openalex.org/W4386029444,https://openalex.org/W4280615312
https://openalex.org/W4386029444,https://openalex.org/W4283021697
https://openalex.org/W4386029444,https://openalex.org/W6628831405
https://openalex.org/W4386029444,https://openalex.org/W6945283510
https://openalex.org/W4386029444,https://openalex.org/W7033151878
https://openalex.org/W73282471,https://openalex.org/W167948671
https://openalex.org/W73282471,https://openalex.org/W1481412153
https://openalex.org/W73282471,https://openalex.org/W2001461756
https://openalex.org/W73282471,https://openalex.org/W2124490600
https://openalex.org/W73282471,https://openalex.org/W2147992783
https://openalex.org/W73282471,https://openalex.org/W2218233504
https://openalex.org/W73282471,https://openalex.org/W2281107810
https://openalex.org/W73282471,https://openalex.org/W2304903802
https://openalex.org/W73282471,https://openalex.org/W2798442795
https://openalex.org/W2993506233,https://openalex.org/W1969228838
https://openalex.org/W2993506233,https://openalex.org/W2013808389
https://openalex.org/W2993506233,https://openalex.org/W2045094646
https://openalex.org/W2993506233,https://openalex.org/W2086384421
https://openalex.org/W2993506233,https://openalex.org/W2105103777
https://openalex.org/W2993506233,https://openalex.org/W2123024400
https://openalex.org/W2993506233,https://openalex.org/W2188043701
https://openalex.org/W2993506233,https://openalex.org/W2261525379
https://openalex.org/W2993506233,https://openalex.org/W2488147574
https://openalex.org/W2993506233,https://openalex.org/W2590684185
https://openalex.org/W2993506233,https://openalex.org/W2792459728
https://openalex.org/W2993506233,https://openalex.org/W2892844477
https://openalex.org/W2993506233,https://openalex.org/W2909013144
https://openalex.org/W2993506233,https://openalex.org/W2912056372
https://openalex.org/W2993506233,https://openalex.org/W2950885023
https://openalex.org/W2885080937,https://openalex.org/W148410407
https://openalex.org/W2885080937,https://openalex.org/W1586624296
https://openalex.org/W2885080937,https://openalex.org/W2009198914
https://openalex.org/W2885080937,https://openalex.org/W2037001540
https://openalex.org/W2885080937,https://openalex.org/W2052270675
https://openalex.org/W2885080937,https://openalex.org/W2095929735
https://openalex.org/W2885080937,https://openalex.org/W2096042773
https://openalex.org/W2885080937,https://openalex.org/W2111197100
https://openalex.org/W2885080937,https://openalex.org/W2118489710
https://openalex.org/W2885080937,https://openalex.org/W2129488573
https://openalex.org/W2885080937,https://openalex.org/W2139598342
https://openalex.org/W2885080937,https://openalex.org/W2141870347
https://openalex.org/W2885080937,https://openalex.org/W2171635740
https://openalex.org/W2885080937,https://openalex.org/W2343900332
https://openalex.org/W2885080937,https://openalex.org/W2582521406
https://openalex.org/W2885080937,https://openalex.org/W2617434701
https://openalex.org/W3040541796,https://openalex.org/W586819759
https://openalex.org/W3040541796,https://openalex.org/W1485305988
https://openalex.org/W3040541796,https://openalex.org/W1595643407
https://openalex.org/W3040541796,https://openalex.org/W1625918060
https://openalex.org/W3040541796,https://openalex.org/W1784146847
https://openalex.org/W3040541796,https://openalex.org/W1964728044
https://openalex.org/W3040541796,https://openalex.org/W1978122678
https://openalex.org/W3040541796,https://openalex.org/W1985400845
https://openalex.org/W3040541796,https://openalex.org/W2001137967
